"Feature 4 (other used features: spectral_rolloff_mean, mfcc_1_mean, spectral_centroid_mean)",Accuracy,"Feature 4 (other used features: spectral_rolloff_mean, spectral_centroid_mean, tempo)",Accuracy,"Feature 4 (other used features: spectral_rolloff_mean, mfcc_1_mean, tempo)",Accuracy,"Feature 4 (other used features: spectral_centroid_mean, mfcc_1_mean, tempo)",Accuracy
chroma_stft_10_mean,0.3556701030927835,chroma_stft_10_mean,0.34536082474226804,chroma_stft_10_mean,0.3402061855670103,chroma_stft_10_mean,0.31958762886597936
chroma_stft_10_std,0.30412371134020616,chroma_stft_10_std,0.28350515463917525,chroma_stft_10_std,0.30927835051546393,chroma_stft_10_std,0.29896907216494845
chroma_stft_11_mean,0.31958762886597936,chroma_stft_11_mean,0.34536082474226804,chroma_stft_11_mean,0.34536082474226804,chroma_stft_11_mean,0.30927835051546393
chroma_stft_11_std,0.35051546391752575,chroma_stft_11_std,0.3402061855670103,chroma_stft_11_std,0.36082474226804123,chroma_stft_11_std,0.38144329896907214
chroma_stft_12_mean,0.38144329896907214,chroma_stft_12_mean,0.3402061855670103,chroma_stft_12_mean,0.33505154639175255,chroma_stft_12_mean,0.28865979381443296
chroma_stft_12_std,0.32989690721649484,chroma_stft_12_std,0.3247422680412371,chroma_stft_12_std,0.37628865979381443,chroma_stft_12_std,0.29381443298969073
chroma_stft_1_mean,0.3247422680412371,chroma_stft_1_mean,0.32989690721649484,chroma_stft_1_mean,0.32989690721649484,chroma_stft_1_mean,0.29896907216494845
chroma_stft_1_std,0.35051546391752575,chroma_stft_1_std,0.36082474226804123,chroma_stft_1_std,0.37628865979381443,chroma_stft_1_std,0.3556701030927835
chroma_stft_2_mean,0.41237113402061853,chroma_stft_2_mean,0.35051546391752575,chroma_stft_2_mean,0.34536082474226804,chroma_stft_2_mean,0.32989690721649484
chroma_stft_2_std,0.36082474226804123,chroma_stft_2_std,0.35051546391752575,chroma_stft_2_std,0.33505154639175255,chroma_stft_2_std,0.33505154639175255
chroma_stft_3_mean,0.3402061855670103,chroma_stft_3_mean,0.36597938144329895,chroma_stft_3_mean,0.37628865979381443,chroma_stft_3_mean,0.34536082474226804
chroma_stft_3_std,0.34536082474226804,chroma_stft_3_std,0.3556701030927835,chroma_stft_3_std,0.3247422680412371,chroma_stft_3_std,0.31958762886597936
