dataset_combo,k,step,features,accuracy
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, mfcc_12_mean",0.6111111111111112
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, spectral_contrast_mean",0.5959595959595959
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean",0.5959595959595959
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, rmse_mean",0.5959595959595959
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, mfcc_2_mean",0.5946969696969697
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, mfcc_2_mean",0.5858585858585859
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean",0.5858585858585859
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_contrast_mean",0.5858585858585859
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, mfcc_9_mean",0.5808080808080808
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_contrast_var",0.5808080808080808
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, mfcc_2_mean",0.5808080808080808
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, spectral_contrast_mean",0.5791245791245792
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, spectral_flatness_var",0.5757575757575758
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_12_mean",0.5757575757575758
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, mfcc_9_mean",0.5732323232323232
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, rmse_mean",0.5707070707070707
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, mfcc_1_mean",0.5707070707070707
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, rmse_mean",0.5707070707070707
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var",0.5707070707070707
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_bandwidth_mean",0.5707070707070707
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, mfcc_12_mean",0.5707070707070707
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, spectral_flatness_var",0.5707070707070707
