dataset_combo,k,n_features,features,accuracy
30s,21,6,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean, mfcc_12_mean",0.6111111111111112
30s,7,5,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean",0.5959595959595959
30s,5,6,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var, rmse_mean",0.5959595959595959
10s+30s,21,6,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean, mfcc_2_mean",0.5946969696969697
30s,21,5,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var, mfcc_8_mean",0.5858585858585859
10s,21,6,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var, mfcc_2_mean",0.5808080808080808
10s+30s,7,6,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean, mfcc_9_mean",0.5732323232323232
30s,5,5,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean, spectral_contrast_var",0.5707070707070707
10s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean, spectral_rolloff_mean",0.5707070707070707
10s,7,6,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean, mfcc_1_mean",0.5707070707070707
10s+30s,21,5,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean, spectral_centroid_mean",0.5631313131313131
30s,21,4,"spectral_rolloff_mean, rmse_var, mfcc_1_mean, spectral_centroid_var",0.5606060606060606
10s,21,5,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean, spectral_contrast_var",0.5606060606060606
10s+30s,5,6,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean, mfcc_9_mean",0.5580808080808081
10s,7,5,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean, mfcc_8_mean",0.5505050505050505
30s,7,4,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean",0.5454545454545454
10s+30s,7,5,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean, mfcc_8_mean",0.5454545454545454
10s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean, spectral_contrast_mean",0.5437710437710438
10s+30s,21,4,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean, mfcc_8_mean",0.5416666666666666
30s,7,6,"spectral_flatness_var, rmse_var, rmse_mean, mfcc_8_mean, spectral_flatness_mean, mfcc_9_mean",0.5404040404040404
10s+30s,5,5,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean, mfcc_8_mean",0.5366161616161617
30s,21,3,"spectral_rolloff_mean, rmse_var, mfcc_1_mean",0.5202020202020202
10s+30s,7,4,"spectral_bandwidth_mean, rmse_var, rmse_mean, spectral_centroid_mean",0.5189393939393939
10s,21,4,"spectral_flatness_var, rmse_var, mfcc_1_mean, spectral_centroid_mean",0.5134680134680135
10s,7,4,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean, rmse_mean",0.5117845117845118
10s+30s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, spectral_centroid_mean",0.5088383838383839
10s,5,4,"spectral_bandwidth_mean, rmse_mean, rmse_var, mfcc_1_mean",0.5084175084175084
30s,5,4,"spectral_centroid_mean, spectral_centroid_var, rmse_var, mfcc_9_mean",0.5050505050505051
30s,7,3,"spectral_flatness_var, rmse_var, rmse_mean",0.494949494949495
10s+30s,21,3,"spectral_bandwidth_mean, rmse_var, mfcc_1_mean",0.48737373737373735
10s,21,3,"spectral_flatness_var, rmse_var, mfcc_1_mean",0.468013468013468
10s,7,3,"spectral_bandwidth_mean, rmse_var, spectral_centroid_mean",0.46296296296296297
30s,5,3,"spectral_centroid_mean, spectral_centroid_var, rmse_var",0.45454545454545453
10s+30s,7,3,"spectral_bandwidth_mean, rmse_var, rmse_mean",0.4494949494949495
30s,21,2,"spectral_rolloff_mean, rmse_var",0.4393939393939394
10s,5,3,"spectral_bandwidth_mean, rmse_mean, rmse_var",0.43434343434343436
10s+30s,5,3,"spectral_bandwidth_mean, rmse_mean, rmse_var",0.43434343434343436
10s+30s,21,2,"spectral_bandwidth_mean, rmse_var",0.41035353535353536
10s,21,2,"spectral_flatness_var, rmse_var",0.39225589225589225
30s,5,2,"spectral_centroid_mean, spectral_centroid_var",0.37373737373737376
30s,7,2,"spectral_flatness_var, rmse_var",0.3686868686868687
10s,5,2,"spectral_bandwidth_mean, rmse_mean",0.36363636363636365
10s+30s,7,2,"spectral_bandwidth_mean, rmse_var",0.35984848484848486
10s+30s,5,2,"spectral_bandwidth_mean, rmse_mean",0.3560606060606061
10s,7,2,"spectral_bandwidth_mean, rmse_var",0.35353535353535354
30s,21,1,spectral_rolloff_mean,0.31313131313131315
30s,5,1,spectral_centroid_mean,0.29292929292929293
30s,7,1,spectral_flatness_var,0.2828282828282828
10s,21,1,spectral_flatness_var,0.28114478114478114
10s+30s,21,1,spectral_bandwidth_mean,0.2765151515151515
10s+30s,7,1,spectral_bandwidth_mean,0.25252525252525254
10s,7,1,spectral_bandwidth_mean,0.24915824915824916
10s+30s,5,1,spectral_bandwidth_mean,0.24116161616161616
10s,5,1,spectral_bandwidth_mean,0.23905723905723905
