feature,dataset_combo,k,accuracy
spectral_flatness_var,30s,21,0.31313131313131315
spectral_rolloff_mean,30s,21,0.31313131313131315
spectral_flatness_mean,30s,21,0.30303030303030304
spectral_centroid_mean,30s,5,0.29292929292929293
spectral_flatness_var,30s,15,0.2828282828282828
mfcc_1_mean,30s,15,0.2828282828282828
mfcc_1_mean,30s,9,0.2828282828282828
spectral_flatness_var,30s,7,0.2828282828282828
spectral_bandwidth_mean,30s,21,0.2828282828282828
spectral_flatness_var,10s,21,0.28114478114478114
spectral_bandwidth_mean,10s,21,0.27946127946127947
spectral_bandwidth_mean,30s,9,0.2777777777777778
spectral_centroid_mean,30s,7,0.2777777777777778
spectral_bandwidth_mean,30s,7,0.2777777777777778
spectral_rolloff_mean,30s,15,0.2777777777777778
spectral_rolloff_mean,30s,7,0.2777777777777778
mfcc_1_mean,30s,7,0.2777777777777778
spectral_bandwidth_mean,10s+30s,21,0.2765151515151515
spectral_flatness_var,30s,9,0.2727272727272727
mfcc_1_mean,30s,5,0.2727272727272727
rmse_mean,30s,7,0.2727272727272727
spectral_flatness_var,5s+10s+30s,15,0.2691919191919192
mfcc_1_mean,10s,21,0.2676767676767677
spectral_flatness_mean,30s,15,0.2676767676767677
spectral_centroid_mean,30s,9,0.2676767676767677
spectral_bandwidth_mean,10s,15,0.2676767676767677
rmse_var,10s,21,0.2676767676767677
spectral_bandwidth_mean,5s+30s,21,0.26695526695526695
spectral_flatness_var,5s+30s,21,0.26695526695526695
mfcc_1_mean,10s+30s,21,0.26641414141414144
rmse_var,10s,15,0.265993265993266
spectral_flatness_var,5s+10s,21,0.26430976430976433
spectral_flatness_var,5s+30s,15,0.26406926406926406
spectral_flatness_var,10s+30s,21,0.2638888888888889
spectral_bandwidth_mean,5s+10s+30s,21,0.2636363636363636
spectral_centroid_mean,30s,21,0.26262626262626265
spectral_flatness_mean,10s,21,0.26262626262626265
rmse_mean,30s,9,0.26262626262626265
spectral_bandwidth_mean,10s+30s,15,0.26262626262626265
spectral_bandwidth_mean,30s,15,0.26262626262626265
spectral_bandwidth_mean,5s,21,0.26262626262626265
spectral_centroid_mean,30s,15,0.26262626262626265
rmse_mean,30s,3,0.26262626262626265
spectral_flatness_var,5s+10s+30s,21,0.26262626262626265
rmse_mean,5s+30s,3,0.2611832611832612
spectral_flatness_var,5s+10s,15,0.2609427609427609
mfcc_1_mean,10s,15,0.2609427609427609
spectral_bandwidth_mean,5s+10s,21,0.26038159371492703
spectral_flatness_var,5s,9,0.25925925925925924
rmse_mean,5s,15,0.25925925925925924
spectral_flatness_var,5s,21,0.25841750841750843
rmse_mean,30s,15,0.25757575757575757
mfcc_1_mean,30s,21,0.25757575757575757
mfcc_2_mean,30s,15,0.25757575757575757
spectral_flatness_var,30s,5,0.25757575757575757
spectral_flatness_var,5s,15,0.25673400673400676
spectral_flatness_var,5s+30s,9,0.25613275613275616
mfcc_1_mean,5s+10s+30s,21,0.25606060606060604
mfcc_1_mean,5s+10s,21,0.255331088664422
spectral_rolloff_mean,10s+30s,21,0.255050505050505
rmse_mean,5s,3,0.255050505050505
rmse_var,5s+10s,9,0.2547699214365881
spectral_flatness_mean,30s,9,0.25252525252525254
rmse_mean,5s,5,0.25252525252525254
mfcc_1_mean,5s+10s,9,0.25252525252525254
spectral_bandwidth_mean,10s+30s,7,0.25252525252525254
rmse_mean,30s,5,0.25252525252525254
spectral_flatness_mean,5s+10s+30s,21,0.2515151515151515
spectral_bandwidth_mean,5s+10s+30s,9,0.2515151515151515
rmse_mean,5s+30s,5,0.2510822510822511
spectral_bandwidth_mean,5s,15,0.25084175084175087
spectral_bandwidth_mean,5s+10s+30s,15,0.2505050505050505
rmse_var,5s+10s+30s,15,0.2505050505050505
spectral_bandwidth_mean,10s,9,0.24915824915824916
rmse_var,5s+10s,15,0.24915824915824916
rmse_var,5s+10s,21,0.24915824915824916
spectral_bandwidth_mean,10s,7,0.24915824915824916
mfcc_1_mean,5s+10s+30s,9,0.24898989898989898
mfcc_1_mean,5s+30s,15,0.24891774891774893
spectral_flatness_var,5s+30s,7,0.24891774891774893
rmse_var,10s+30s,21,0.24873737373737373
spectral_centroid_mean,5s+30s,21,0.2481962481962482
rmse_mean,5s+10s+30s,15,0.24797979797979797
mfcc_1_mean,5s+30s,21,0.2474747474747475
spectral_bandwidth_mean,30s,5,0.2474747474747475
rmse_var,10s+30s,15,0.2474747474747475
spectral_rolloff_mean,10s,21,0.2474747474747475
rmse_mean,5s+30s,15,0.2474747474747475
spectral_rolloff_mean,30s,9,0.2474747474747475
spectral_bandwidth_mean,5s,9,0.2474747474747475
spectral_contrast_var,30s,21,0.2474747474747475
mfcc_1_mean,5s+10s,7,0.2474747474747475
spectral_flatness_var,10s+30s,15,0.2474747474747475
spectral_rolloff_mean,30s,5,0.2474747474747475
rmse_var,5s+10s+30s,9,0.24696969696969698
spectral_flatness_var,5s+10s,9,0.24691358024691357
mfcc_1_mean,5s+10s,15,0.24691358024691357
rmse_mean,5s+30s,9,0.24675324675324675
